#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	0[?]
			12.974617	-26.884895	-25.990393	2.265768	-8.114874	3.111285	12.463479	38.392466	14.089498	-2.332323	-3.738141	17.788071	4.450426	-31.094285	-24.505623	9.189310	6.403265	16.208678	-4.049623	24.056320	-15.099867	-28.533276	27.569592	24.271661	30.401257	-1.872276	-20.229194	5.085189	36.803997	5.584866	4.947665	-16.111510	15.889883	7.493682	15.602337	7.804308	-14.800768	34.264199	-13.988986	-0.065058	3.602927	-20.203125	-18.007615	29.287080	21.749864	-21.670961	-4.660121	-16.273222	5.660741	12.537240	-28.073683	5.451731	4.353529	11.431423	14.263031	9.466776	-18.902792	-82.891815	9.514706	4.810724	8.304079	-17.129322	-20.621800	26.088706	-17.361983	33.213534	-3.072469	-6.609032	-6.067152	30.641145	-24.473709	-14.660837	5.964987	-0.332042	2.322724	6.733596	-6.303673	-32.054894	23.801416	9.252348	7.807040	1.576927	-14.611100	-4.512228	-7.207180	-18.928328	-32.974751	39.609746	8.187191	38.505353	-24.767409	-44.440804	16.296547	15.998889	-4.331298	6.981094	-19.807002	34.338751	3.587264	1.843809	-23.374607	-1.076936	-4.779534	10.237741	-15.439581	2.181149	-8.032580	12.068344	-21.396661	-60.874836	15.199683	-23.398855	-11.867396	2.619081	15.284098	10.735891	-10.020230	13.536656	22.828248	-5.807163	20.759960	-6.304848	9.609127	-1.782920	9.536586	-11.759018	13.122838	10.383491	-8.298101	-55.180650	8.742787	11.754036	-9.195189	9.661006	-1.711395	19.118901	-2.219384	16.911989	-61.845464	-20.113178	4.072784	11.553441	-1.424473	11.505149	-16.399426	1.561364	19.912420	-16.994108	9.575714	-1.527872	14.511650	7.366250	-0.805038	26.503391	-36.264702	12.475455	41.012532	0.214029	-0.150547	-12.471917	74.992039	-5.215737	11.227835	21.092550	0.317768	-4.991782	16.217083	28.303787	1.470773	3.640913	17.195248	4.944759	96.081269	-23.753390	-0.184492	-11.421347	13.997785	-14.274788	11.993515	26.283009	-43.456378	50.819433	12.451447	25.151969	7.263958	18.474045	70.755974	9.738329	2.997944	-20.172819	-20.016646	10.936009	-20.929235	-22.194038	11.122547	0.957872	15.088883	-25.833098	-23.941803	6.411421
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	1[?]
			15.818581	25.850281	26.552461	-26.370177	18.369354	21.669856	-5.039200	8.352870	20.419530	-10.142118	-21.502366	61.354856	-51.920434	12.748680	24.288316	11.885086	3.244533	-25.677037	36.930398	-6.550270	-36.404756	53.202012	22.225948	-37.086380	-11.424288	-19.721483	-3.841857	-7.515301	-31.352328	10.660027	-14.124579	-2.442029	9.086975	-15.844765	3.061625	10.019903	-18.917013	-8.362622	-19.771190	-0.066163	-37.358138	16.995133	16.017456	3.254232	-40.290035	4.695815	-16.881707	-27.336985	-23.359580	-44.776401	25.425788	-25.823829	-25.116074	65.783855	-6.879490	4.908380	1.037033	-21.761284	-19.367441	-0.528919	5.306316	-12.143555	-14.198663	-11.961619	-15.245041	-3.791523	-18.447715	-2.094193	-40.325347	36.511764	-3.051722	7.940578	14.146316	56.238670	59.403867	-4.390661	7.773104	12.036194	-34.505185	1.281446	21.977510	13.900406	-18.095556	-6.678784	2.193552	-50.694940	-22.300651	-0.150854	54.724847	-1.304965	24.285435	-45.930316	-3.645521	-23.469027	5.073700	-24.436285	-0.629597	2.157202	-6.620467	-40.870009	3.028430	4.285003	-23.989887	15.700402	14.688978	38.792830	-57.173995	16.070984	14.311150	-3.397505	-18.227782	12.968763	26.028853	-15.745978	-28.109356	-19.587937	-12.307440	-13.657036	-42.062553	3.793022	-8.907148	13.812505	-19.570359	-43.242812	29.760236	12.658694	16.312735	-9.800977	-0.917898	-4.902507	0.197129	-16.532111	44.935021	6.737425	-50.636200	-9.153293	-21.472262	-7.627791	80.737925	16.082398	1.886315	45.118921	-8.327180	37.468591	15.240209	-60.578711	9.050692	-17.795064	3.038939	-1.237668	-4.711032	12.760699	-20.366782	-16.348287	-64.488137	-44.940746	-10.708084	-40.057144	-26.130251	27.846809	-36.807479	10.827860	14.629089	-3.238030	20.603733	-11.581888	50.473876	39.611923	21.600003	-1.257557	-58.614058	-6.944698	-3.476695	35.762330	14.408608	-20.277311	28.574341	-14.059426	8.765392	-11.014666	-34.336299	-20.359517	35.853409	9.392170	-24.690573	31.897417	-16.535956	-7.911994	5.610966	-64.651127	30.112818	-22.089245	61.034235	-6.534574	23.001240	30.164920	-8.539111	-19.845535	-60.878380	-26.097726
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	2[?]
			18.587665	34.609572	42.906624	14.530449	28.429772	15.354042	-45.315468	13.854620	-25.697860	-37.669486	-20.282833	-19.725945	-76.440441	39.872113	-3.341242	-9.188887	-65.525330	-22.346936	24.391048	-51.967201	-6.185197	80.993973	-19.519524	-38.194254	-26.743630	-41.437633	-20.092384	13.393707	9.403443	-40.740462	28.416508	-2.813929	-46.900198	-21.839741	-9.060220	-33.763765	11.061850	-7.452714	-62.105349	-13.770447	-9.055840	-58.778254	-13.725698	8.225050	-20.821048	22.764868	11.988831	-24.198950	-38.121434	-25.795967	83.182419	5.403202	-16.924724	29.433139	-28.381369	-11.335433	19.291658	40.011955	-35.440078	2.783746	22.391181	-22.201521	-16.589310	-4.359546	17.072584	-44.549963	-5.524396	-33.475487	-36.632684	42.702051	7.018097	15.062445	-6.446741	-30.399726	46.741077	-0.988148	-6.813408	1.627255	-30.196521	-4.751624	5.722315	-13.812946	3.017192	11.968017	29.475245	40.861856	-20.729250	20.875177	25.091436	-6.815705	68.251799	12.721706	-4.829700	-13.717864	28.845066	7.085810	51.222810	18.271629	-12.365895	-5.508940	21.680323	-6.955870	17.370848	43.661503	32.135276	68.439078	-31.021657	0.282028	19.403958	23.723917	-10.776084	-22.382050	-10.812913	-22.578907	-49.449334	18.678289	-7.254922	-31.761686	-29.999260	-27.258360	-4.186091	8.012883	-13.649221	-50.953825	1.381516	-11.367510	36.032023	-0.647396	13.262495	-11.181326	8.602422	-12.905471	40.179639	16.614642	-37.613895	10.352918	-13.276518	-1.067504	107.886078	3.331907	21.540366	25.314270	-3.589040	-22.055230	13.018531	-9.134658	-14.072866	-15.330277	-36.303614	40.149023	-52.872403	-42.035646	-24.135306	3.430712	37.131757	-45.792700	-5.954272	-23.293291	-11.615359	61.067580	-74.302232	-20.899996	0.568129	-27.829564	-4.299181	-29.727815	-8.523634	21.004894	14.057912	1.901798	-16.992562	-33.601989	-39.716232	39.156662	-41.861119	-1.977510	-2.490694	9.753077	18.321794	-21.193663	44.690511	-46.984550	13.335040	-53.570710	-17.858681	78.838355	-26.026072	20.995544	-12.293826	-47.864321	63.868716	-30.126922	34.332689	-60.915691	-6.126834	21.004673	9.839029	-7.660331	-3.619736	-31.412416
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	3[?]
			-39.431097	33.986214	101.732850	-7.805174	-9.601682	24.484303	-11.601084	16.285876	-15.722186	13.698350	-38.132216	49.167077	-29.701748	68.844736	6.360279	9.502135	-48.982814	-14.382287	55.534023	-65.454914	27.044225	9.380683	-25.468445	4.323790	-22.122890	6.712644	-17.666788	5.861054	-21.648131	3.785772	-13.107278	-36.614312	21.183689	-26.277783	-11.599421	-0.660960	16.908786	50.072989	-40.713439	-24.432379	14.474387	-30.425498	-34.707284	-12.060776	-0.937888	17.354572	-29.544992	11.679649	-26.363330	16.683312	69.639558	4.610936	-37.043515	37.928274	-50.225960	-19.629205	-37.147249	56.593226	-37.756400	-17.363502	10.885824	10.981223	-7.944822	12.602286	50.251943	-24.479506	-7.674917	13.352172	-11.092204	7.990948	-22.948649	-11.228335	-14.423643	-51.832554	17.361926	-9.731744	-36.954528	15.449184	5.940980	-26.512246	83.198545	-8.441128	-38.805097	-28.719223	1.376339	-2.275952	24.940945	-19.615450	54.298985	16.342559	-5.192062	7.287012	-18.096132	14.965757	37.507709	27.917319	74.539210	-41.311513	-4.127981	-12.950112	-37.404259	-19.874654	-14.664308	-25.264793	46.731663	81.163261	-63.137198	-9.711030	2.789600	-24.565600	23.479483	-46.922235	14.836275	17.448232	-3.765738	18.575508	-15.059685	-8.535847	-46.011926	-40.045290	0.142803	-7.650778	-4.268904	0.334057	-3.743976	-7.956428	33.110175	9.587953	-26.663219	32.674610	-15.697197	-25.630565	-5.498824	8.233662	26.227989	20.721650	2.002983	27.294923	18.338279	-5.956529	-33.245645	47.064238	-11.604738	-61.815730	-9.556090	-28.080697	42.266204	-0.341122	-49.231922	18.607064	-20.092832	16.624072	4.252642	-4.263639	11.555272	-4.811496	-16.632751	-43.101568	-9.914951	43.601083	-18.418675	4.023525	59.495309	-46.802550	-26.500529	26.267023	-24.048265	2.434950	-74.764777	11.372535	19.390427	4.975825	11.827567	81.002615	-2.902107	-10.911559	-4.529431	-16.803307	12.861690	-18.798588	-49.050289	20.762629	1.015387	-23.671144	-9.452646	-6.670554	37.182812	29.947669	-6.442525	36.885956	86.521996	-43.229228	-14.875160	-3.654288	25.575676	-57.130776	19.812981	-24.343769	50.361166	12.844578
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	4[?]
			-9.569064	25.504241	29.453995	-18.924999	-0.913236	-2.638337	-1.421911	-14.114855	-17.244305	2.058197	0.717276	28.846195	-25.929990	53.364934	4.989258	-8.609301	26.861035	1.996045	6.513483	-29.266134	-24.469460	6.875551	-14.078841	-23.042035	-18.146348	16.805619	-2.126194	-19.140454	-0.949322	5.499336	-19.799816	39.598224	-17.859538	-12.692096	-29.302580	-13.999722	28.924761	3.567530	28.256473	-15.173683	-36.749144	-10.936498	5.964057	-0.791444	-26.558263	17.497274	-10.768756	50.500575	-2.366412	-26.307491	7.756756	1.375031	-25.899483	8.818948	-8.245587	-19.994342	-37.947659	58.270900	-27.528668	-21.020590	-21.365341	-10.240349	-13.166039	-9.431879	6.342985	-18.904947	-21.383877	-19.359535	13.472810	-11.348971	3.187791	-10.737645	-14.785897	-39.684265	43.520525	-17.185626	11.263723	20.992813	-25.873158	1.062846	53.549552	-16.364745	-44.769252	-18.082619	2.298583	6.045367	10.736800	-30.791932	23.826262	-40.159460	-3.281029	33.460398	-30.796072	8.184127	-10.240014	-11.797009	43.840877	-37.423471	11.013254	-18.259082	46.643302	-15.691327	4.186341	17.687085	7.720270	30.126905	-17.569727	-7.501312	46.934369	67.026425	-32.965964	-7.008336	22.329455	-19.319789	-30.093515	-22.967309	-0.631455	6.546781	-41.957554	3.686627	-17.189063	-22.876024	-13.768545	13.401742	-2.052101	29.948946	16.089524	-26.324036	16.692720	69.244024	-15.840719	-22.016737	-31.765143	-33.926680	-24.732012	-25.345175	-7.887552	5.796085	138.514411	36.107707	-41.283873	21.880925	0.731927	-26.985159	6.139924	-20.119948	6.209248	-0.393500	-16.897334	33.518007	-20.806804	10.450607	-18.472531	-23.960317	39.555061	-21.051693	-29.293697	-14.294281	-22.824544	-20.675490	-38.761469	-3.338208	52.981764	-11.690810	-27.683737	14.468444	-7.018575	-5.389643	-25.457699	-5.123970	-15.536968	0.674375	-83.240627	60.424309	2.824909	5.366166	-14.518053	-6.847356	-8.779677	-23.797596	-6.386080	-26.023684	36.653876	-26.343158	-1.307495	-21.025452	-36.487213	-15.412855	-30.484288	5.494274	-1.151290	26.808951	1.940034	31.313874	28.563518	-47.303015	-9.412373	7.870382	43.792922	-24.582520
