#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	0[?]
			-22.780182	-24.794329	-21.919603	-41.834025	-7.472143	-17.306854	2.917794	5.695404	-29.242264	10.436809	-49.509743
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	1[?]
			83.501578	13.102652	-15.764758	29.208804	-20.347459	0.314605	0.089718	19.395892	0.570323	21.703873	-63.742374
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	2[?]
			36.118820	23.966173	56.623851	19.740960	-22.626257	6.605510	65.908184	-7.978137	59.330280	-61.680778	14.558963
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	3[?]
			4.407026	92.620765	-1.346746	109.588268	-18.126994	-19.272030	11.626211	42.980214	75.956400	0.594646	69.993801
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	4[?]
			28.867319	39.751651	-19.360307	63.348121	-10.157889	19.223006	-50.007634	4.237278	-6.213428	7.456247	-11.418359
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	5[?]
			-2.885963	-43.862608	14.100304	-45.864917	-0.929808	14.738861	10.374858	-32.743106	-32.223751	-54.252488	-43.664347
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	6[?]
			-15.097955	-27.371558	-21.384011	-84.099914	-9.166645	-21.914455	73.010629	-1.444020	-18.751570	-72.077234	66.992880
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	7[?]
			-60.207647	-26.326790	-60.246676	-102.873787	-10.920242	-21.423320	14.862976	-16.732240	-31.984070	-28.703941	52.837751
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	8[?]
			-38.337574	-18.032928	1.644142	-46.757587	4.133329	-15.079044	-60.332971	25.856519	38.700635	15.138703	-3.375157
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	9[?]
			-26.645673	0.746628	57.090275	-3.328530	-15.811883	2.472728	2.819580	-17.826323	16.467723	0.211512	-44.054147
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	10[?]
			-10.421396	-33.040890	44.139898	16.875274	-5.937485	9.645464	-1.724764	-17.436203	35.644533	36.049469	58.577917
